CustomerId,PredictedChurn,ProbabilityOfChurn
15634602,0,0.14
15647311,0,0.11
15619304,1,0.95
15701354,0,0.1
15737888,0,0.07
15574012,1,0.77
15592531,0,0.05
15656148,1,0.95
15792365,0,0.17
15592389,0,0.02
15767821,0,0.08
15737173,0,0.01
15632264,0,0.11
15691483,0,0.01
15600882,0,0.04
15643966,0,0.06
15737452,1,0.98
15788218,0,0.01
15661507,0,0.15
15568982,0,0.13
15577657,0,0.05
15597945,0,0.01
15699309,1,0.74
15725737,0,0.07
15625047,0,0.09
15738191,0,0.0
15736816,0,0.06
15700772,0,0.09
15728693,0,0.11
15656300,0,0.11
15589475,1,0.69
15706552,0,0.05
15750181,0,0.04
15659428,0,0.04
15732963,0,0.0
15794171,1,0.6
15788448,0,0.06
15729599,0,0.09
15717426,0,0.04
15585768,0,0.08
15619360,0,0.09
15738148,1,0.83
15687946,0,0.16
15755196,1,0.83
15684171,0,0.14
15754849,0,0.06
15602280,0,0.11
15771573,0,0.21
15766205,0,0.19
15771873,0,0.01
15616550,0,0.28
15768193,0,0.05
15683553,0,0.0
15702298,1,0.74
15569590,1,0.7
15760861,0,0.1
15630053,1,0.55
15647091,0,0.09
15623944,1,0.55
15804771,0,0.38
15651280,0,0.09
15773469,0,0.05
15702014,0,0.01
15751208,0,0.15
15592461,0,0.04
15789484,0,0.03
15696061,0,0.03
15641582,0,0.04
15638424,0,0.01
15755648,0,0.28
15703793,1,0.97
15620344,0,0.06
15812518,0,0.06
15779052,0,0.0
15770811,0,0.0
15780961,0,0.02
15614049,0,0.08
15662085,0,0.02
15575185,0,0.04
15803136,0,0.44
15706021,0,0.04
15663706,0,0.38
15641732,0,0.04
15701164,0,0.02
15738751,0,0.04
15805254,0,0.01
15762418,1,0.69
15625759,0,0.0
15622897,1,0.85
15767954,0,0.01
15757535,1,0.95
15731511,0,0.16
15809248,0,0.05
15640635,0,0.02
15676966,0,0.01
15699461,0,0.14
15738721,0,0.3
15693683,0,0.02
15604348,0,0.0
15633059,0,0.01
15808582,0,0.1
15743192,0,0.17
15580146,0,0.04
15776605,0,0.05
15804919,0,0.2
15613854,1,0.78
15599195,0,0.02
15812878,0,0.17
15602312,0,0.11
15744689,1,0.7
15803526,0,0.0
15665790,0,0.14
15715951,0,0.19
